"b""Its a big world and Canada can't fix all the problems. You want these refugees to find homes, lobby larger nations, with more resources. You might also knock on the door of the neighbors in the ME, they might want to help their own a bit. Of course, maybe China would have some interest in this folk, they have a thriving economy...maybe?""",1,1,1,1,1,1,62,4.516129032,19.9,0.030769231,1,4,18.75
"b""Are Canadians the champions of self back-patting?According to the article, Sweden has taken in 200, 000 refugees, Germany 1.5 million. That's equivalent to 2% and 1.9% of their respective populations. Canada? 25,000 refugees, less 0.07% of the Canadian population. So seriously, let's stop the boasting here. It's pretty shameful.""",1,1,1,1,1,1,49,5.816326531,20.7,0,4,6,11
"b'Two political uprisings - Donald Trump in the USA and the AfD in Germany - are due to public reaction to migrants incoming. In both cases, large numbers of people who do not usually vote are coming out to vote, mostly for the first time.'",1,1,0,1,0,1,45,4.355555556,16.3,0,4,2,25
"b""You make sound like a bad thing that we allowed there refugees into Canada. In the mid 1950's my family migrated from the east coast at a time when my parents could not raise their family of six. We lived in a three room basement apartment for three years. MY two sister's did not arrive for many months after we got to Toronto. There was no money to pay the train fare. But we were eventually all able to live under one roof in our three bedroom apt. My father could not read nor write but he worked very hard and managed to land a unionized job. After 3 years we were able to purchase a small house in East York. WE all went to school and got an education with one of us graduating from university. I truly feel for these refugees and hope we can bring more to Canada. Remember in the words of John F. Kennedy '.....ask not what your country can do for you, ask what you can do for your country....'""",1,1,1,1,1,1,176,4.142045455,26.9,0.094972067,4,11,17.63636364
"b""'More than 1,000 of the newcomers are living in temporary housing. And we still have a shortage of family doctors, a lack of proper dental care for low-income adults and a lack of subsidized daycare spaces for parents...'Meanwhile, by some estimates 200, 000 Canadian are either homeless or insecurely housed. And hundreds of thousands more pay in excess of 50% of the income on rent and are a paycheque away from eviction. There is no right to housing in Canada for Canadians. Why should there be such a right for others? As for medical care, millions of Canadians lack a family doctor and millions of low-income Canadians have no access to affordable dental care. And daycare availability is spotty, to say the least. The author appears to lack perspective. Canada is in the bottom third of OECD countries in social program spending calculated as a percentage of GDP. It's not a very generous country to its own disadvantaged citizens. Sorry, but that's the way it is.""",1,1,0,1,1,1,166,4.86746988,36.2,0.011560694,6,11,17.45454545
b'No one has any obligation to take any never mind any more. Countries have borders so you can control this type of situation. Those countries with the big hearts are now giving this situation serious thought while it should have been thought out before taking any refugees in!',1,1,0,1,1,1,48,4.8125,19,0,2,3,17.33333333
b'Maybe the author could explain why the wealthiest gulf states are doing so little to help the Syrian refugee crisis while the west is expected to take in millions of them.',1,1,1,1,1,0,31,4.64516129,14.1,0,2,1,33
"b""'Europe may be failing Syrian refugees...'NONSENSE.A more accurate statement would be that Islam and its culture of sectarian violence, misogyny, and intolerance have failed the residents of Arabic nations, including Syria.""",1,1,0,1,1,1,31,6.322580645,18.2,0,3,1,38
"b""Before the author volunteers more money for the Syrian Refugee crisis perhaps she should report on the fate of Canada's senior citizens. The Canadian governments treatment of the 'oldest' of Canada's senior citizens,, those with serious neurodegenerative conditions should not go unnoted. I have seen the facilities which house many of Canada's older generation. You only need to walk through one of these places, or speak to the spouse who must give up their own family home because the shared pension is now diverted to a poorly run facility, to see that money is desperately needed!!! I am so tired of seeing Canada's new government pat themselves on the back when so many of it's own citizens are in desperate straits.""",1,1,1,1,1,1,121,5,31.3,0.023622047,4,5,28
"b""The Pope is the Bishop of Rome - the head of the Roman Catholic church. Are you surprised that his views mirror those of the Catholic Church? Hmmm. People like the Pope because he is authentic in his faith and lives his values. He isn't fake. Catholics and especially non-catholics see this as 'refreshing'. The fact that his values reflect his mission to serve the forgotten, poor, abused, marginalized and disenfranchised resonates across many faiths.""",1,1,0,1,0,1,75,5.093333333,22.9,0,2,7,13
"b""Take a hike lady. Germany alone has accepted has accepted more than 1 million. How did the 'refugees' show their appreciation? Ask the hundreds of German women who were molested in Cologne on New Year's Eve. Europe or North America didn't fail them. It's the psychos running the Middle Eastern countries that did the job. Accepting 25,000 of them is more than enough...""",1,1,0,1,0,1,63,4.920634921,19.9,0,6,7,10.85714286
"b""I find it hard to believe the author of this article is a university professor. The tone of the piece is self-congratulatory and questionably factual. Important facts are omitted or skewed in the interest of artificially supporting the author\xe2\x80\x99s point and logic fails.\xe2\x80\x9cEurope has failed the refugees\xe2\x80\x9d....really. Poor Greece has been inundated with refugees that can't afford to help. Germany accepted 140, 000 refugees in 2015 (not just Syrian), Italy and Sweden 30,000 each, France 20,000. Small Denmark was swamped with 20,000 refugee applications. Turkey, Lebanon, Jordan and even Egypt and Iraq have been helping the refugees since the beginning of the crisis (2011). For the most part they permitted Syrians access to their countries and have spent vast amounts of money to support them - some published numbers include Turkey, by the start of December 2014, spent USD 4.5 billion in direct assistance to Syrian and as of mid-2014, tiny Jordan and Lebanon had provided more than US$ 1.2 billion and 1.6 billion respectively. Many refugees are not interested in leaving the region. Millions want to return home once the war is over and would prefer to stay close to home - little interest was shown in immigrating to Canada when they were questioned last year. And as for complaints by the author that \xe2\x80\x9cMore than 1,000 of the newcomers are living in temporary housing. And we still have a shortage of family doctors, a lack of proper dental care for low-income adults and a lack of subsidized daycare spaces for parents who want to learn English\xe2\x80\x9d. How does that differ from the plight faced by many Canadians? Should refugees be somehow afforded a higher priority than citizens? And the comment \xe2\x80\x9cUniversity-age refugees, or those who already have foreign degrees, can\xe2\x80\x99t afford our postsecondary system, sending many to low-income jobs instead. What future do refugees have without proper language training, Canadian education or Canadian work experience\xe2\x80\x9d pretty much sums up why the refugees don\xe2\x80\x99t want to come to Canada or complain when they get here. Resettlement of refugees is a complex, time consuming undertaking and resource intensive. How is Canada supposed to magically change this experience? It is easy to put these complaints to paper but I see not solutions proposed \xe2\x80\x93 and that is the hard part.""",1,1,0,1,1,1,379,5.398416887,53.3,0.011933174,6,19,22.63157895
"b""This is the thanks you get, Canada, for taking in so many HUGE families where unskilled parents have 8 to 15 children. An earlier article referred to the new generation of refugees being born in birthing tents along the route to Europe -- parents aren't planning for the future of their own children when they continue to produce more and more of them as they move from crowded refugee camp to another. Rou ba Al-Fattal should look at the huge increases in populations in the Middle East and take note of where most of the civil wars are taking place ... in nations where the population has tripled or quadrupled since the 1980s. Huge numbers of people are fighting over territory, though they pretend it has something to do with religion. Nowhere on earth can millions of people cross an isthmus to existing host towns ... where they do not share the values of the hosts ... and demand to be taken in at the expense of the hosts. Demand housing, demand health & dental care, demand education, demand recognition for credentials at face value, demand childcare ... who is paying for all this? Hint: not the refugees. This is a smack in the face to all Canadians, particularly those who never thought it was a good idea to bring these huge families to Canada, preferring to send those funds (for flights to Canada and costly accommodation here) to refugee settlements in Jordan and other zones close to Syria. Instead, we hear more and more demands without any recognition for all the associated costs. Even Saudi Arabia and the other Gulf States do NOT accept refugees, even though they are member states of the UN.I suspect it is this pushy demanding attitude that leads to problems in the Middle East, along with the unsustainable growth in population. Canada has a high unemployment rate and is the participant (usually the victim) in many free trade deals. Globalization, modernization, outsourcing and sophisticated new technologies ensure Canada cannot support a forever growing population. Time to pick a target and stick to it ... not more glamorous political promises that impose massive costs now and into the future.""",1,1,0,1,1,1,364,4.854395604,46.8,0.011080332,6,13,30.84615385
"b""'Europe may be failing Syrian refugees, but Canada shouldn\xe2\x80\x99t boast yet'Being able to boast about it is the reason the program exists. And the boasting started long before the first refugee arrived in Canada. In the G&M alone there were hundreds of articles boasting about it. The Canadian trade minister appeared on American TV, made a fool of herself in general and told the audiance Canada will be bringing in 25000 refugees in the next 5 or 6 weeks (Jan 1).""",1,1,0,0,1,1,81,4.864197531,22.2,0,6,4,22.75
"b""I can't help but notice that the writer of this article has an Arabic name. She is a part time professor of Arabic politics. This should not however prevent her from trying to understand the dilemmas of the West to handle this massive influx of refugees from a conflict between rivalling ideologies in Syria primarily. Sweden, Germany, all or Europe and Canada as well are living through difficult economic times since 2007. The situation for domestic populations in those countries aren't perfect either. Few born and bred Europeans have easy access to higher education, housing, social support, subsidized daycare spots. Those things have never been just served up ona silver platter even for those who have paid very high taxes all their lives. This goes for Canada as well. We cannot as countries fix all the difficulties for these refugees with one swift move ofa magic wand. We cannot accept an un surmountable number of refugees when so many who already live here are struggling with unemployment, lack of cheap daycare or access to free health and dental care. Our political system is not fool proof even if it seems a better one than the one in Syria. We live with a situation that is not going to be solved over night. And it will certainly not happen any faster if we just open the flood gates and let the masses arrive. Andit's not going to solve anything long term if the same needs for our own native populations aren't being attended to with the same determination.""",1,1,1,1,1,1,257,4.774319066,41.2,0.026717557,8,14,20.28571429
"b""The professor lost all credibility by starting his piece with this line:'... introduction of the 15-per-cent tax followed several years of news stories decrying the alleged effect of buyers from Mainland China on affordability in the Vancouver housing market...'What?'alleged effect of buyers from Mainland China on affordability''ALLEGED'?Hello?That is like saying that it is alleged that Vancouver is located near mountains and it is alleged that Vancouver is located on the Pacific coast.""",1,1,0,1,0,1,72,5.875,22.9,0,4,1,81
b'Foreigners have no right to purchase whatever they want in Canada. Anyone who is not a permanent resident by definition should not need to purchase a home. They can rent. This is all about storing wealth and making money flipping homes. The BC Government has now stopped a big business that foreigners were making in BC and the foreigners do not like losing this business. Homes are not to be treated like blocks of gold to be stuffed in the deposit boxes of foreigners. They are needed for people to live in.',1,1,0,1,1,1,92,4.576086957,25.6,0,2,7,14.28571429
"b""Perhaps we need a rethink. Why not a Non Profit Corporation largely staffed by volunteers (retirees with expertise? others?), using government owned land (park perimeters, reclaimed alleyways, higher density over schools, gov't buildings, community centres, etc.) producing high density rentals at cost recovery. This is probably above subsidized rates, but below market rates, and it goes down over time. It greatly increases availability of medium cost t accommodation without adding debt. And try to streamline and speed up the project approval and delivery process as that is one of the big problems. If there are available lower cost alternatives it will have a moderating effect on markets. There are other alternatives, but this was a reasonable example. When in doubt, work smart.""",1,1,1,1,1,1,122,5.491803279,30.3,0.008064516,2,8,18.5
"b""Ia left leaning centrist, just reading the headline is an insult to Canadians Trying to prevent a distortion of the housing write by foreign citizens is now considered a racist head tax Next thing we will be criticized by Saudi Arabian spokesman being unfair to women and religious minority'sFix the problems in your own country before smearing us""",1,1,0,1,1,1,58,5.051724138,21.5,0.033333333,2,2,30
"b""A national border is an imaginary line on the surface of the earth demarcating the territory within which groups of people choose to do things in different ways. For example, the 49th parallel is one such line dividing one group of people to the north who govern themselves as a constitutional monarchy and agree to strict firearm regulation, from a republic to the south that considers similar regulation to be unreasonable. Within our borders, Canada has the right to act in it's own citizens' best interest - citizens of all races and faiths, I will point out. This might be in trade deals preventing Europeans from dumping subsidized foods, vetting people arriving from known world 'hotspots', investigating Russian organized crime, as well as stemming Chinese speculation in housing. It is not anti Chinese/European/Russian/American to be pro-Canada. It is simply what being an independent country entails.""",1,1,0,1,1,1,145,5.310344828,33.4,0.013333333,4,6,28.5
"b""People like this Pope cause he is a genuine guy and he turned the church to focus on the gospels, what Jesus asked Christians to do. He is more aligned with the Baptist movement that moved away from the Catholic church in the 1,500's.It's interesting how some left wing radicals have adopted what he said about capitalism. The Pope talks about unbridled capitalism, not all capitalism. The left wing forget to the 'unbridled' part.""",1,1,0,1,0,1,74,4.878378378,22.2,0,4,5,17.2
"b""This is not a tax to come, live and work in Canada. It is a sales tax on a real estate transaction. It only applies to purchases within Greater Vancouver of residential properties by foreign nationals, corporations or trustees. If they want to purchase a property but avoid the tax, they can purchase outside the district. So the answer to 'is this a head tax' is unequivocally no.""",1,1,1,1,1,1,68,4.661764706,21.5,0,2,5,15.8
"b""No, it is not a new head tax. It is a tax on individuals taking advantage of Canada's friendly real estate market to no doubt in many cases, launder ill gotten gains. That this author would even raise the race card here makes me wonder who has been whispering in his ear and whose interests playing the race card is most likely to advance.""",1,1,0,1,1,1,64,4.359375,21.5,0.015151515,1,3,23.66666667
b'Has anyone considered the immigrant investor program as a head tax. Let the government have your money for a period of time with no interest. Just like a tax. I am tired of our governments apologizing for the beliefs ( right or wrong in our current opinion) of a past generation. Go back in time and see how the voters placed their ballots !',1,1,0,1,0,1,64,4.390625,18.2,0.047619048,0,5,14
"b""well it is targeted at the chinese but it picks up other groups as well because it would be unacceptable to frame legislation against the chinese specifically. The real story here is though that the Provincial government waited until the last possible moment in the run up to the election to 'do something'. And the Canadian banks have been selling mortgages offshore for years to foreign buyers so that housing and renting is unaffordable. So much for being part of the community.""",1,1,0,1,1,1,82,4.914634146,26.2,0,2,4,22.25
"b""C'mom, Mr. Yu, you want to say it is the new head tax, just say so, why all those weasel words and fake question marks? Your logics is laughable and playing the race card is all too transparent. The tax is for all foreigners, just because most of the players in the current Vancouver market is Chinese doesn't make it racist. Will you have the same question of head tax if it is mostly the Russians who buys real estate in Vancouver and now face the 15% tax? I guess not!""",1,1,0,1,1,1,91,4.21978022,23.6,0.021276596,4,4,25.75
b'Head tax? The writer might want to come to PEI. Here anyone who has bought or owns property on the Island and is not an Island resident pays an almost double property tax. That includes people from any other Canadian province or territory not just any other country. You have to live in the province for 183 days / year to be considered a resident.',1,1,0,1,1,0,65,4.415384615,19.9,0,5,5,14.2
"b'the tax only applies to metro Vancouver no where else in BC. if they actually lived and work in Vancouver then it would be a head tax and i do feel sorry for them having to pay an extra 15% percent. But the vast majority have not used Vancouver to live or work in, but instead used it to launder money.'",1,1,1,1,1,1,61,4.016393443,15.2,0.016129032,3,3,22
"b""If it appears racially motivated in any sense that is China's fault because they have no significant component of their population that are of non-Chinese ancestry. Tell you what China develop the racial diversity so readily apparent in North America and then the tax won't look so racially motivated. If you choose to stay so insular that's your own fault. As it is the tax applies to everyone not just people in China.""",1,1,0,1,1,1,73,4.808219178,21.5,0,3,4,20.75
"b""Stop it with the subtle (not really) insinuation. 99% of people who oppose the abuse of our housing market by 'foreign' money would oppose it just as much if it was 'foreign' white Russians with blue eye and blond hair. The problem is not who the buyers are, it's what they are doing to our quality of life.""",1,1,0,1,1,1,58,4.362068966,19,0.033333333,2,3,23.33333333
"b'Henry Yu has made a name for himself by being a champion of Chinese immigrants and calling attention to the abuses they were subject to 100, 200 years ago. It is his JOB to continue this line of research and find racism in every piece of legislation, however innocent it is. His stance against racism is actually his bread and butter.'",1,1,1,1,0,1,61,4.540983607,22.9,0,4,3,22.33333333
b'I predict the pope will slam the U.S. either in front of congress or better yet at the UN.When this happens it follows that all the highly principled posters here will in fact develop their own popecrush.',1,1,0,1,1,1,37,4.621621622,14.1,0.025,1,1,39
"b""Canadians who might like to retire in Vancouver outnumbered 40:1 by China alone. If foreigners are allowed free range access to property, ere's no chance of ownership in your own country, because you did too good a job of making it attractive. Not. Pay the 15% and flip as you choose.""",1,1,0,1,1,1,51,4.647058824,15.2,0,3,4,14.75
"b'How about some stories on people who think the tax is a good idea, or profile people in the community who have been priced out of their own market. Not just apologists for the real estate market and foreign buyers. You know, some balanced journalism.'",1,1,0,1,0,1,45,4.644444444,15.2,0,0,3,17
"b""Frankly, I prefer the (majority of the) Chinese to the English settlers many of whom perpetuated the classist attitudes and hierarchical divisions of the UK. The current wave of Chinese migrants are well-educated and contribute to Canadian life on multiple levels just like their earlier forebears. They just don't wave a flag and jump up and down while they're at it. Like everyone else they just want to quietly assimilate and get on with it.""",1,1,1,1,1,1,75,4.973333333,20.7,0.012658228,2,4,21.75
"b""I hate to break bad news but most of the complainers about housing prices in Vancouver will not be able to afford a house even IF Foreign buyers were eliminated and prices dropped 30%. You'll still be outbid by some wealthy Easterner whose kids are grown up so they sell the house in TO and retire to BC, thus driving up prices. And you'll still notice a lot of Chinese Canadian homeowners who worked hard instead of complaining. Accept your lot in life and buy a crack house in the Downtown Eastside and gen tri fy it. That's how people have been making money in Real Estate since Cities had ghettos.""",1,1,0,1,1,1,111,4.45045045,28,0.008695652,4,5,24.2
"b""My partner is Chinese Canadian and i can tell you the 'old' Chinese community in Vancouver thinks this tax is long overdue and that the government (at all levels) has been completely taken in or are being paid off. There has been money laundering for years and people not paying taxes or claiming welfare while living in multi-million dollar homes. It's an open truth in the Asian community and has been for years. Are you going to call my Chinese mother in law a racist or a resentful immigrant who doesn't like it when new immigrants come? And CRA doesn't crack down on tax evasion for fear of being racist? This is completely ridiculous and leads to people like Trump!!!""",1,1,0,1,1,1,120,4.641666667,26.2,0.04,6,6,23
"b""Whether it is called 'foreign buyer' or 'Chinese buyer' tax, the result won't make too much difference, since the Chinese buyers made up the majority of the purchase. It seems to be a brilliant idea to let rich Chinese buyers to subsidize affordable housing in BC. I thought to provide affordable housing is after all government's responsibility.""",1,1,0,1,0,1,57,5.140350877,19,0.016666667,2,3,23
"b""Foreign residents of all races are using Canada as an investing tool that plays on our housing market driving prices and making housing unaffordable for all Canadians of all races. This isn't a race issue but rich foreigners will call it whatever they can if it opens up investing options again.""",1,1,0,1,1,1,51,4.862745098,22.2,0.018867925,2,2,27.5
"b'This is an associate professor, Department of History, University of British Columbia. how can he be so dumb to relate this action to anything other than stopping non CANADIAN CITIZENS using our economy as a cheap bank. If we were smart we would extend this approach to any capital ins or outs unless it benefited us as a nation.'",1,1,0,1,1,1,59,4.644067797,21.5,0.066666667,1,3,21.66666667
"b""The tax applies to all foreign money so isn't the same as the Head tax. But let's not kid ourselves. BC does have a shameful history of racism. The head tax, the race riots of 1907, the internment of Japanese Canadians (a Federal decision hugely influenced by BC politicians) - followed by the restriction of Japanese Canadians from returning (and even voting) until 1948. It's also pretty fair to say that there is a component of racism in the criticisms of rising housing prices with all Chinese being painted by the same brush. Read some of the comments in stories about BC real estate to see examples - it's pretty overt from certain posters. Even the CRA's lame excuse that they didn't want to be accused of racism by doing their jobs is pathetic - reverse racism. (Note: I don't believe this excuse for a second. CRA was just incompetent and lazy and are now using 'race' as an excuse).""",1,1,0,1,1,1,160,4.6,36.6,0.006060606,5,9,20.88888889
"b""No, it's not a head tax. It only feels that way because Chinese are more active in these sales. The tax can be avoided by not getting involved in shady real estate transactions.""",1,1,1,1,1,1,33,4.484848485,15.2,0,1,3,13
"b""It truly is baffling. Here's a guy leading a church that still hasn't entered the 20th century much less the 21st century. Go figure.""",1,1,1,0,0,0,24,4.708333333,12.9,0,1,3,9.666666667
"b""Certainly. The 15% tax on 'non-residents' is the most blatant and offensive racist attack I have witnessed in recent memory. I am shocked that so few Canadians see it as such. What will it take to wake people up to the xenophobic nature of this tax? We should be welcoming wealthy immigrants to our country for many reasons, not the least of which is their potential to contribute to legitimate economic growth.""",1,1,1,1,1,1,72,4.763888889,21.5,0.054054054,2,5,16.6
"b""This column reminds me of the history courses I took at UBC: pretty good at summarizing what's already happened, but not particularly helpful or insightful regarding how the past relates to what is going on currently and considerations/impacts for the future. The 'average' person could have come up with this list of questions, but I expect more from an editorial....like maybe an opinion with facts to support?""",1,1,1,1,1,1,67,5.208955224,21.5,0.042253521,1,2,40
"b'It is not racist and we should avoid playing that card on this file, it is irresponsible. Just become a resident, whatever your race, if not, you pay the tax, whatever your race. No wonder idiots like Trump get support when this kind of perspective is put out there to irritate fair minded people.'",1,1,0,1,1,1,54,4.574074074,19,0.018181818,1,3,21
"b""Sounds like Professor Yu is using the 'race card' because it is used to play Canadian politicians like harps. Professor Yu makes no mention of all the other nations in the world that use 'foreign investment taxes' to ensure globe-trotting foreigners don't hoover up housing stock that could house 'stay-put' citizens. He makes NO mention of China's very restrictive land ownership policies, something that is done to protect real estate for domestic citizens ... and no one calls China 'racist' for doing that. Even the Chinese Ambassador to Canada blamed Canada for not taking steps to control its domestic real estate market. I'm getting rather tired of the convenient use of the 'race lens' everywhere INSIDE Canada because it doesn't play very well elsewhere. Canada is not perfect, but it is probably one of the least racist nations ... except when it comes to First Nations who tend to have been restricted by government decree until recent years. The following article from 2013 tells us that more than half of Toronto's population is NON-white (the target of authors who favour a 'race lens') -- same in Vancouver?: http://www.canadianbusiness.com/blogs-and-comment/a-fascinating-new-map-of-torontos-ethnic-distribution/ It also identifies the primary source countries for immigration as the Philippines, India, and China. What are the current populations of the primary source nations for Canadian immigrants? As of June 30, 2015, China had the largest population at 1.362 billion followed by India at 1.252 billion with the Philippines coming in at 100, 699,000. Populations of various nations can be found at http://populationpyramid.net/world/2015/ If we are going to talk about skin colour as if it is the DEFINING point for a nation, let's be completely honest about the place of white skin (a 'trick' of melanin contained in all human skins) in the world. White is the true minority colour in this global human mix. Canada receives large numbers of immigrants from homogeneous nations where being white is a rarity; yet, Canada is home to a very mixed population of 35,939,000. Within the context of world populations (particularly immigrant source nations), the number of 'white' people is miniscule. Many parts of Canada are trying to 'resemble' the populations of the entire world. Yet, NOWHERE ELSE in the world does that happen. Immigrant source nations are certainly NOT trying to resemble Canada, or attract 'white' people because they feel they MUST be more 'diverse', though 'Homo sapiens sapiens' simply describes the entire human race as ONE single species. What's up with the 'race lens' that is supposed to be applied uniquely and ONLY in Canada?I think Professor Yu knows better.""",1,1,1,1,1,1,428,5.336448598,56.6,0.009049774,9,17,29.82352941
"b'It must be nice to sit back in academia, with benefits and tenure, and debate points in the media. This is very simple, Mr. Professor. Non residents are assessed a tax if they purchase real estate. It applies to Americas, Italians, and the Chinese, that are non residents. What part do you not understand. You are smart. Think about it. Actually, if you are really not too burdened in academia, think about all the Canadians and residents that cannot af fort a place to live in BC. It is not always about you, Professor.'",1,1,1,1,1,1,94,4.574468085,25,0,3,9,12.66666667
"b""Given that the majority of offshore buyers in metro Vancouver are from China, and given that capital gains exemptions do not apply to them on the sale of property, would this tax on real estate also equate to a 'head tax'?Given that principal residence tax exemptions do not apply to offshore owners who live in the houses they have purchased, and in which they can reside for half the year (which may be even longer than some snowbirds and frequent travellers), and again given that the majority of these part time residents are from China, is this also a 'head tax'?In our schools and universities (like UBC), the largest overseas student demographic by far comes from China. We charge substantially more for tuition for these students. Is charging an overseas buyer of education so much more, also a form of a 'head tax'?Sorry professor, but your grade is not very high on this opinion piece.""",1,1,0,1,1,1,155,4.8,32.9,0.012578616,3,3,58
b'Its like all other taxes-temporary.',1,1,0,1,0,0,5,6.8,8.3,0,0,1,9
"b'Hardly, the money was never taxed, god knows where it came from. Show us a paper trail as I was required when I was non resident and all will be good. But everybody knows this money is not legal tender in Canada and tax must be paid. I would have CRA investigate every home purchase in canada, add cars as well instead of bothering people like me who have lived and worked for canada ian comp amies all my life in Canada. It would not cost the taxpayers a nickel as there are lots of tax people on the payroll now to make this happen.'",1,1,0,1,1,0,105,4.123809524,22.9,0.056603774,2,5,22.8
"b""Anything for some facetime on the G&amp;M? As a naturalized citizen from CHINA, I refute your opinion. It's a tax on foreign capital that 'earned' in a country with low ethical and moral business practices... nothing more nothing less. P.S., note that our Publicly insured and backed banks [provides mortgages with no income verification, a benefit not offered to Canadians or permanent residents...""",1,1,0,1,1,1,63,5.396825397,19.9,0.029850746,2,4,19
"b""It is a valid question to ask, but Mr. Yu focuses more on the racist past than the very different present, and his comment that 'There had been no public outcry about wealthy British migrants or American actors buying vacation homes' is both disingenuous and wrong. Disingenuous because it's not nearly as anguish ing or important to be denied the privilege of a vacation home due to frenzied demand/prices, as it is to be denied the possibility to buy a home to raise your growing family in the city where you work; and because U.S. and British buying was not nearly as prolific (not surprisingly, since their populations are much smaller). And his statement is wrong because in fact there HAD been a public outcry from the permanent residents of the Gulf Islands and elsewhere when U.S. and British buyers caused prices to spike, causing hardship for local workers and year-round residents who wished a home for themselves or their offspring. But perhaps Mr. Yu is being selective about whose outcry is important?""",1,1,1,1,1,1,173,4.89017341,35.3,0,4,4,48.25
"b'A good start to stop Violence against women and children is to address the alcohol and drug addiction on the remote reserves, which drive children to the cities.'",1,1,0,1,0,1,28,4.892857143,11.6,0,0,1,31
"b'Licences (and milk quotas, etc.) should never have been allowed to be sold on a secondary market. We need a solution but it likely will fall short of full compensation for the capital cost of plates that lead to high fares. Perhaps a transfer of fees from plate less drivers to plate owners for a limited number of years. Perhaps whatever courts rule when the certain lawsuits are settled.'",1,1,1,1,1,1,69,4.695652174,22.9,0.014285714,1,4,19.5
b'How politically correct of you heir professor to push the racism mute button. You should start throwing around the term Chinphobic; it works pretty well for Muslims.',1,1,0,1,1,1,27,5.259259259,14.1,0,2,2,15.5
"b""The property transfer tax was brought in 1987 to tamp down real estate speculation as a disincentive against the wealthy. The then premier Bill Vander Zalm introduced it as a counter against the Chinese monies coming in re: Expo 86 promotion of inviting the world. http://bc.ctvnews.ca/the-dreaded-property-transfer-tax-turns-25-1.794001This new tax is a double whammy. Hopefully, Lucian na Brasil is successful in her Class Action claim on behalf of her client. She appears to be counsel with superior ability. http://globalnews.ca/news/2951875/class-action-lawsuit-launched-against-b-c-foreign-home-buyers-tax/She's certainly an up and coming litigator recognised by her peers:http://www.branchmacmaster.com/luciana-brasil/Peer Recognition'Emerging Talent of the Year' - Benchmark Litigation (2016)'Class Actions Leading Practicioner' - Lexpert Canadian Legal Expert Directory (since 2014)'Future Star' - Benchmark Litigation (2014)'Top Litigator to Watch' - Lexpert US Cross Border Litigation Guide (2009)""",1,1,1,1,1,1,123,7.227642276,31.3,0.008,7,8,18.5
"b""i'm all for measures to curb offshore speculators (and even those who, like Kenny Gu, who are now landed immigrants), but this politically motivated tax might well be called the BC libs' 'boomerang' tax...coming to bite them in the as$ for their hypocritical flip flopping via Jing Li in a civil class suit. seems David Eby had a more sound approach, also echoed by UBC school of business. http://www.vancourier.com/news/ndp-housing-critic-slams-premier-s-affordable-rental-announcement-1.2348306excerpt:''Eby said the government needs to fix the foreign buyers tax, which he called poorly conceived and designed to avoid bad headlines, to make sure it doesn't have to pay the money back and it also needs to make a long-term commitment to a multi-year housing plan with targets for numbers of units.'Because this ad hoc political approach to housing hasn't worked,' he said. Eby wants the government to adopt the Sauder School of Business proposal to tax people who don't live, work and pay taxes in British Columbia with an extra property tax, which would be collected every year 'and would provide sustainable and ongoing funding for housing and would also capture all the money that's already in the housing market and would avoid the constitutional problem that their tax has.'- See more at: http://www.vancourier.com/news/ndp-housing-critic-slams-premier-s-affordable-rental-announcement-1.2348306#sthash.z2qLoP2D.dpuf""",1,1,0,1,1,1,204,6,37.5,0.004608295,4,4,58.5
"b""Let's be frank. What we need is an infrastructure tax. It's no secret the cities that draw the most immigrants are mired in gridlock and over crowded transit systems. And as JT plans to increase the yearly quota with inadequate investment in our largest cities' infrastructures, maybe a head tax is just what we need.""",1,1,1,1,1,1,55,4.836363636,19.9,0.051724138,1,4,16
"b'The author is off base and his article is a case of the pot calling the kettle black. This tax is nothing like the head tax. First, it is not Canada wide as was the case with the head tax. Second, all foreigners, including Chinese, are able to enter this country and live here without paying this tax by renting a property. Third, the tax is not exclusive to Chinese as the head tax was. Although Chinese are most affected by the tax, there are plenty of American film and software workers moving here who are also affected. Last year was a record year for film and TV. Microsoft, EA Sports, Dreamworks and many others are big employers in Vancouver, and many are expanding. Finally, many other countries have similar restrictions or taxes - Switzerland and Thailand are two that come to mind. If the author thinks that this is racist, he should be calling out China. It has had nationwide restrictions since 2006, where foreigners can only own one property for personal use, and then only after living in the country for a year. There are also legislated restrictions on the ability of foreigners to get a mortgage. Contrast this with the ability of Chinese who are non resident in Canada, who are able to theoretically buy hundreds of houses, with no restrictions on a bank lending them money - if they pay the tax.'",1,1,1,1,1,1,236,4.597457627,37.1,0,7,13,20.38461538
"b""I notice the author doesn't answer his own question. Probably because the answer is clearly NO. A yes answer would be indefensible so he would rather leave it unanswered an imply that maybe it is yes. It is clearly no because it applies to all foreigners and it is clearly no because Chinese Canadians do not have to pay it. I expect better from a UBC Prof than attempting to stir up racial grevances.""",1,1,1,1,1,1,74,4.472972973,22.2,0.026315789,2,5,16.2
b'What a strange article. It seemed more like a lecture on the history of Chinese mistreatment from previous generations of Canadians. It is opinion but missed the point of the tax here in Vancouver. Insane prices fueled by rock bottom global interest rates have made the real estate market in the lower mainland irrational and divorced from normal economic factors. Bubbles burst eventually.',1,1,0,1,1,1,63,5.253968254,20.7,0,3,5,13.8
